id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
e76b2a9735f8,125268 16 125970 19 126604 12 126671 20 127307 1 127319 1 127372 21 128010 1 128024 1 128073 22 128713 1 128728 1 128773 23 129415 2 129431 1 129474 22 130118 1 130135 1 130175 21 130821 1 130839 1 130875 20 131523 2 131542 1 131545 7 131575 20 132223 4 132246 3 132256 11 132275 22 132924 74 133627 73 134330 71 135033 69 135737 67 136440 66 137143 65 137846 64 138549 63 139253 61 139956 60 140659 59 141363 57 142066 57 142768 58 143470 58 144173 58 144875 59 145577 59 146279 59 146980 57 147679 60 148382 60 149086 60 149789 60 150494 59 151200 56 151905 55 152611 53 153316 52 154022 50 154728 48 155432 48 156137 47 156841 47 157545 47 158250 46 158954 2 158969 31 159677 26 160384 23 161091 20 161797 18 162503 16 163209 14 163915 11 164620 10 165326 8 166032 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,218765 1 219467 3 220169 6 220871 9 221573 12 222269 21 222972 23 223675 25 224377 27 225078 29 225779 30 226472 3 226481 30 227175 39 227879 38 228584 37 229288 36 229992 13 230025 2 230697 10 231401 7 232105 6 232810 3 233514 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,191984 2 192686 5 193390 6 194094 7 194798 8 195503 8 196207 9 196912 9 197616 10 198321 10 199027 9 199733 8 200438 7 201143 7 201848 7 202552 8 203257 7 203962 7 204667 8 205372 8 206077 8 206781 10 207486 10 208191 10 208896 11 209601 12 210306 13 211010 15 211715 16 212420 17 213125 18 213830 19 214535 21 215241 21 215946 23 216651 25 217356 24 218060 24 218765 23 219470 22 220175 21 220880 19 221585 18 222290 17 222995 15 223700 13 224405 11 225110 8 225818 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,224405 2 225108 4 225812 5 226517 5 227221 5 227926 5 228630 6 229334 6 230039 6 230743 6 231448 5 232152 5 232857 5 233561 5 234266 5 234970 5 235675 5 236379 6 237084 6 237789 6 238493 7 239198 7 239902 8 240607 8 241311 9 242016 9 242720 10 243425 10 244129 11 244833 12 245537 13 246241 14 246945 13 247649 13 248354 11 249058 10 249763 9 250468 7 251173 6 251878 5 252583 4 253287 5 253992 4 254697 3 255402 3 256107 3 256812 3 257516 3 258221 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,140800 1 141503 2 142206 3 142909 4 143612 5 144316 5 145019 5 145722 6 146425 7 147129 6 147832 7 148535 7 149239 6 149942 6 150645 7 151349 6 152052 6 152755 7 153459 6 154162 6 154865 7 155568 7 156272 6 156975 7 157678 7 158382 6 159085 7 159788 7 160492 6 161195 7 161898 7 162601 8 163305 7 164008 8 164711 8 165414 8 166117 9 166820 9 167524 9 168227 9 168930 8 169633 7 170336 7 171032 14 171735 14 172438 15 173141 15 173844 16 174547 16 175250 16 175953 17 176657 16 177360 16 178064 16 178767 16 179470 17 180174 16 180877 17 181580 17 182283 18 182986 18 183688 20 184391 20 185094 21 185797 22 186500 23 187203 23 187906 24 188609 25 189312 26 190015 27 190718 28 191421 28 192124 29 192828 29 193533 28 194237 6 194259 6 194964 5 195669 5 196373 5 197077 5 197781 5 198486 4 199190 4 199894 4 200598 4 201302 5 202006 5 202710 5 203415 4 204119 4 204823 4 205527 4 206231 4 206935 5 207640 4 208344 4 209048 4 209752 4 210456 4 211160 4 211864 4 212569 4 213273 4 213977 4 214681 4 215385 4 216089 4 216793 4 217498 3 218202 4 218906 4 219610 4 220314 4 221018 4 221723 3 222427 3 223131 3 223835 4 224539 4 225243 4 225947 4 226651 4 227355 4 228059 4 228763 4 229467 5 230171 5 230875 5 231580 4 232284 4 232988 4 233692 4 234396 4 235100 5 235804 5 236508 5 237212 5 237916 5 238620 5 239324 5 240028 5 240732 6 241436 6 242141 5 242845 5 243549 5 244253 5 244957 5 245661 5 246365 6 247069 6 247774 5 248478 5 249182 5 249886 5 250590 5 251294 5 251998 6 252702 6 253407 5 254111 5 254815 5 255519 5 256223 5 256927 5 257632 5 258336 5 259040 5 259744 5 260449 4 261153 4 261857 4 262561 4 263266 3 263970 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,268252 3 268955 12 269658 23 270362 30 271066 35 271771 41 272475 47 273179 49 273883 52 274588 54 275292 53 275996 53 276700 52 277404 51 278108 51 278812 50 279517 49 280221 48 280925 48 281629 47 282333 47 283037 47 283744 44 284451 40 285157 38 285864 35 286572 31 287279 28 287985 26 288691 25 289397 23 290105 19 290815 13 291522 11 292228 9 292934 8 293639 8 294345 6 295051 6 295756 7 296462 6 297167 5 297873 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,258369 2 259073 6 259777 9 260481 11 261185 13 261889 15 262593 17 263297 19 264001 20 264705 22 265410 22 266115 22 266821 20 267527 19 268233 18 268939 16 269645 14 270351 13 271057 11 271763 9 272469 7 273175 5,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,255621 10 256316 21 257012 31 257711 38 258409 47 259109 53 259811 57 260512 62 261214 67 261917 70 262620 70 263324 69 264027 69 264730 68 265434 66 266138 64 266842 62 267549 58 268258 52 268968 46 269677 40 270387 34 271099 25 271810 18 272521 10,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,144880 3 145582 5 146286 5 146991 5 147036 2 147695 5 147739 1 147742 1 148400 4 148442 1 148446 1 149104 4 149146 1 149149 1 149809 4 149849 1 149853 1 150513 4 150553 1 150557 1 151218 4 151257 1 151260 1 151922 4 151961 1 151964 1 152626 4 152664 1 152668 1 153331 4 153368 1 153372 1 154035 4 154072 1 154075 1 154739 4 154776 1 154779 1 155444 4 155480 1 155483 1 156148 4 156183 1 156187 1 156852 4 156887 1 156891 1 157556 6 157591 1 157594 1 158260 7 158295 1 158298 1 158963 10 158999 1 159002 1 159666 15 159703 1 159706 1 160370 17 160407 1 160410 1 161073 20 161111 1 161114 1 161776 23 161815 1 161818 1 161851 2 162478 26 162519 1 162522 1 162553 2 162556 1 163180 30 163223 1 163226 1 163256 1 163260 1 163883 33 163927 1 163931 1 163958 2 163965 1 164585 36 164631 1 164635 1 164659 3 164669 1 165287 40 165335 1 165340 1 165360 3 165372 2 165990 43 166038 1 166045 1 166062 2 166073 3 166692 56 166750 1 166763 3 166774 3 167394 62 167461 6 167474 4 168096 88 168800 80 169504 74 170209 67 170913 66 171619 2 171659 24 172362 26 173065 27 173767 30 174469 33 175171 36 175872 40 176573 43 177275 46 177976 50 178678 53 179381 55 180084 57 180787 59 181491 60 182197 2 182214 1 182218 38 182917 1 182920 41 183620 1 183623 42 184324 46 185027 48 185731 49 186434 51 187138 52 187842 53 188545 55 189249 56 189953 55 190657 7 190708 2 191360 7 192064 5 192768 4 193471 5 194175 5 194878 6 195582 6 196285 7 196989 6 197692 7 198396 6 199099 7 199803 6 200506 6 201210 6 201913 6 202617 6 203320 6 204024 6 204727 6 205431 5 206134 6 206837 6 207541 6 208244 6 208947 7 209651 6 210354 6 211058 6 211761 6 212464 7 213168 6 213871 7 214574 7 215278 6 215981 7 216684 7 217388 7 218091 7 218794 8 219498 7 220201 7 220904 7 221608 6 222311 6 223014 6 223718 5 224421 5 225127 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,172942 1 172982 1 173644 2 173647 1 173684 2 174346 2 174351 1 174386 4 175047 3 175056 1 175086 7 175749 2 175761 2 175783 14 176450 3 176467 2 176473 6 176485 15 177152 51 177855 52 178558 52 179261 52 179963 54 180666 54 181370 54 182073 54 182777 54 183481 53 184186 51 184890 51 185595 49 186300 48 187005 4 187044 7,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,107181 4 107883 9 108586 12 109290 13 109993 15 110697 15 111401 16 112106 15 112810 15 113515 14 114219 14 114924 13 115629 11 116333 11 117038 9 117743 7 118449 4 119155 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,234966 4 235668 6 236371 8 237075 8 237778 9 238481 11 239185 11 239889 12 240593 12 241298 11 242002 10 242707 9 243412 8 244118 5 244824 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,12976 4 13678 8 14381 11 15083 14 15786 15 16490 15 17194 15 17898 15 18603 14 19307 14 20012 13 20717 12 21423 9 22128 7 22834 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,19305 3 20007 6 20710 9 21413 11 22117 11 22820 13 23524 13 24227 14 24931 14 25636 12 26340 12 27045 11 27749 10 28454 8 29159 6 29864 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,310812 4 311515 8 312218 17 312921 19 312968 1 313625 20 313670 2 313673 1 314329 21 314372 2 314378 1 315033 23 315075 1 315081 1 315737 24 315776 3 315784 2 316442 2 316450 17 316478 2 316485 3 317155 18 317175 7 317187 2 317860 38 318565 27 319270 23 319974 19 320679 14 321384 11 322090 7 322796 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,235657 1 236360 3 237063 5 237766 7 238470 8 239174 8 239877 10 240581 10 241285 10 241989 10 242693 10 243397 10 244101 9 244805 9 245509 9 246214 7,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,246960 2 247663 5 248365 8 249068 9 249772 10 250475 12 251179 12 251883 12 252587 12 253292 11 253996 11 254701 10 255406 9 256111 7 256817 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,246218 3 246921 6 247624 9 248328 10 249032 10 249736 10 250440 11 251145 10 251849 10 252553 10 253258 8 253963 7 254668 5,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,173259 1 173962 3 174664 5 175366 7 176068 9 176770 11 177473 10 178175 10 178877 10 179580 9 180282 9 180985 8 181687 8 182389 8 183092 7 183794 7 184497 7 185199 7 185901 7 186603 8 187305 8 187996 4 188007 8 188698 20 189400 20 190102 20 190803 21 191505 23 192207 24 192909 25 193611 25 194313 25 195015 25 195719 23 196423 20 197127 7 197140 3 197830 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,259582 2 260285 4 260987 6 261690 7 262392 8 263094 9 263795 9 264459 4 264497 9 265163 1 265167 1 265199 9 265866 1 265872 1 265900 11 266570 1 266577 1 266594 6 266602 11 267275 1 267282 1 267295 20 267979 1 267987 1 267998 19 268684 1 268692 2 268701 18 269388 2 269398 2 269404 16 270092 30 270799 26 271506 23 272211 22 272916 21 273623 17 274329 15 275034 12 275740 7,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,168337 7 169039 10 169742 12 170445 13 171149 14 171852 15 172556 15 173259 16 173963 16 174668 15 175372 15 176077 14 176781 13 177486 11 178191 9 178896 7 179602 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,159200 2 159903 5 160606 7 161309 8 162013 9 162716 11 163420 13 164124 13 164828 13 165532 12 166236 11 166941 8 167645 7 168350 5 169056 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,159231 3 159922 2 159927 11 160624 19 161326 21 162028 23 162731 23 163434 17 163454 3 164136 17 164839 17 165542 18 166245 18 166948 18 167651 18 168354 18 169058 16 169762 8 169774 3 170467 7 171172 6 171877 5 172582 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,152881 4 153580 9 154282 11 154984 13 155686 14 156389 13 157092 14 157795 16 158499 16 159203 15 159908 13 160612 12 161317 10 162022 7 162727 4 163433 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,93389 6 94091 8 94794 9 95497 10 96200 12 96904 13 97607 15 98310 16 99013 17 99716 18 100419 19 101122 20 101825 21 102528 22 103232 22 103935 24 104638 25 105341 27 106045 27 106748 28 107451 30 108155 30 108858 32 109561 33 110265 34 110968 35 111672 36 112375 37 113079 38 113783 38 114488 38 115192 38 115897 37 116601 38 117306 37 118011 36 118715 36 119420 35 120125 34 120830 34 121534 34 122239 33 122944 32 123650 29 124356 27 125062 24 125773 15,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,26705 1 27408 3 28112 4 28815 7 29518 9 30222 10 30925 12 31629 12 32333 13 33036 14 33740 14 34444 14 35149 13 35853 12 36558 11 37264 8 37969 6,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,23882 1 24584 5 25286 9 25989 11 26693 12 27397 12 28101 12 28805 11 29508 12 30212 11 30916 11 31620 10 32325 9 33030 7 33738 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,106131 5 106833 9 107535 12 108238 14 108941 16 109645 18 110349 19 111053 19 111757 19 112461 19 113165 18 113871 16 114577 13 115288 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,67003 2 67705 5 68409 6 69113 6 69818 6 70522 6 71227 6 71931 6 72636 6 73340 7 74045 8 74749 10 75453 12 76158 12 76862 12 77567 12 78272 12 78976 12 79681 12 80386 11 81091 10 81795 11 82500 10 83205 9 83910 8 84616 7 85321 6 86027 4 86732 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,95220 1 95923 3 96627 4 97330 6 98033 8 98736 9 99439 11 100143 12 100846 14 101550 15 102253 17 102957 18 103660 20 104364 21 105068 22 105773 22 106477 23 107184 21 107891 18 108597 17 109303 15 110010 13 110717 12 111423 12 112129 12 112835 12 113543 10 114251 8 114958 7 115664 7 116369 7 117075 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,120649 1 121351 4 122054 6 122758 6 123462 7 124167 6 124871 7 125576 7 126280 7 126985 7 127689 8 128394 7 129099 7 129803 7 130508 7 131212 7 131917 7 132621 7 133325 8 134029 8 134734 8 135438 8 136142 9 136846 10 137550 12 138255 12 138959 13 139663 14 140367 15 141072 16 141776 18 142480 20 143184 21 143888 22 144592 23 145296 23 146000 26 146031 10 146704 41 147408 40 148113 38 148817 36 149521 35 150225 33 150930 30 151634 28 152338 26 153042 25 153746 23 154450 22 155154 22 155858 21 156562 21 157266 20 157970 20 158674 19 159378 18 160082 18 160786 17 161490 17 162194 16 162898 15 163602 15 164306 14 165010 13 165714 12 166418 11 167121 11 167825 10 168528 10 169232 10 169936 9 170640 8 171346 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,86074 4 86777 7 87481 9 88184 11 88888 11 89591 12 90294 13 90998 12 91701 13 92405 13 93108 13 93810 15 94513 15 95193 5 95209 23 95897 39 96600 40 97304 39 98008 39 98712 38 99417 36 100122 34 100827 31 101532 28 102237 27 102942 25 103647 23 104353 20 105058 17 105763 15 106469 11 107174 8 107881 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,129222 1 129925 2 130627 4 131329 6 132030 8 132731 11 133433 13 134135 16 134837 18 135539 21 136241 23 136942 27 137642 31 138342 35 139041 41 139741 45 140432 58 141114 79 141801 94 142504 93 143207 92 143911 88 144616 83 145322 20 145357 44 146076 27 146783 22 147489 18 148194 16 148900 13 149605 11 150311 8 151017 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,129075 5 129776 14 130478 30 131180 33 131882 36 132585 37 133288 38 133990 40 134692 42 135394 44 136096 46 136798 48 137499 52 138201 54 138904 55 139608 55 140313 13 140366 1 141018 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,71219 2 71923 3 72626 5 73330 6 74034 6 74737 9 75439 13 76136 22 76840 23 77544 24 78248 24 78952 25 79657 25 80369 18 81076 15 81782 14 82487 14 83193 13 83899 12 84605 11 85312 9 86018 9 86724 9 87430 9 88136 9 88842 8 89547 9 90252 9 90958 8 91664 7 92369 7 93075 7 93780 7 94485 6 95190 5 95895 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,196871 2 197573 4 198276 6 198980 6 199683 8 200385 11 201082 18 201784 19 202488 18 203192 16 203896 16 204600 15 205304 15 206007 16 206709 18 207412 20 208115 22 208818 24 209520 26 210223 27 210925 29 211628 29 212330 21 212358 2 213032 18 213735 17 214437 17 215137 19 215838 21 216540 21 217242 21 217943 22 218644 24 219345 26 220047 27 220748 30 221448 33 222148 37 222848 22 222887 1 223548 16 224250 15 224952 14 225655 12 226358 10 227061 9 227765 6 228469 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,25234 4 25931 13 26629 20 27288 10 27327 26 27992 1 28002 9 28022 36 28696 66 29399 67 30103 66 30807 66 31511 66 32215 65 32919 65 33623 64 34327 62 35030 36 35070 10 35734 33 36438 30 37142 27 37846 24 38550 22 39255 18 39960 13,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,144854 4 145558 5 146261 6 146965 6 147669 6 148373 7 149076 8 149779 9 150483 10 151186 13 151890 15 152593 22 153297 22 154000 24 154704 24 155407 26 156110 27 156813 27 157517 25 158220 18 158922 19 159624 20 160326 22 161029 18 161732 18 162435 18 163138 18 163841 19 164544 19 165247 19 165950 19 166653 20 167356 20 168059 20 168762 20 169465 20 170169 18 170872 18 171575 18 172279 16 172982 16 173685 17 174389 16 175092 16 175796 15 176499 16 177203 15 177906 12 178610 10 179313 9 180017 8 180720 8 181424 6 182127 6 182830 6 183534 5 184237 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,22265 1 22968 5 23672 5 24376 6 25080 6 25784 6 26488 6 27192 7 27896 7 28601 6 29305 6 30009 6 30713 6 31418 6 32122 6 32826 6 33530 6 34234 6 34939 5 35643 5 36347 5 37051 6 37755 7 38459 7 39162 9 39866 9 40569 10 41273 11 41976 12 42680 12 43383 13 44087 13 44791 13 45495 12 46199 12 46902 13 47606 13 48310 13 49014 13 49718 12 50422 12 51126 12 51830 11 52534 10 53238 8 53942 7 54645 7 55349 7 56053 6 56757 6 57460 6 58164 6 58868 5 59572 4 60275 5 60972 5 60978 5 61675 14 62379 16 63084 18 63789 18 64494 17 65200 15 65906 2 65912 7 66619 4,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,181182 3 181885 5 182589 6 183291 9 183993 12 184696 15 185399 18 186102 21 186806 4 186819 10 187526 9 188233 8 188940 6 189647 5 190352 6 191057 7 191762 8 192467 9 193172 10 193877 11 194582 12 195287 13 195993 14 196699 14 197405 14 198111 14 198817 15 199523 16 200230 16 200937 21 201643 21 202349 20 203055 20 203761 19 204466 19 205171 19 205876 18 206581 18 207287 17 207992 18 208697 19 209404 18 210113 14 210821 12 211527 12 212233 11 212939 11 213646 10 214352 10 215058 10 215764 9 216470 8 217175 9 217881 8 218586 8 219292 7 219997 7 220702 7 221408 5 222114 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,307846 2 307852 4 308550 3 308555 1 308560 1 309254 3 309259 1 309264 1 309959 3 309963 1 309968 1 310663 5 310671 1 311368 9 312073 7 312776 8 313480 7 314183 9 314887 9 315591 10 316295 10 317000 10 317704 10 318409 10 319113 10 319818 9 320522 10 321227 9 321932 8 322636 8 323341 7 324045 7 324749 7 325453 7 326157 7 326861 7 327565 7 328269 7 328973 7 329677 7 330381 7 331085 7 331789 7 332493 7 333197 7 333901 7 334605 6 335309 6 336013 5 336717 5 337421 4 338125 4 338829 3,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,289521 2 290224 4 290927 7 291630 9 292334 10 293038 12 293742 14 294446 17 295150 19 295854 22 296559 24 297263 27 297967 30 298671 33 299376 35 300080 37 300784 38 301489 37 302193 38 302897 38 303601 39 304305 39 305009 39 305713 39 306417 39 307121 39 307825 33 308529 20 309232 20 309936 19 310640 18 311344 17 312047 16 312751 16 313455 15 314159 15 314863 13 315567 11 316271 10 316975 10 317679 9 318383 8 319087 8 319791 7 320495 7 321199 7 321903 7 322606 8 323310 8 324014 8 324718 8 325422 7 326125 8 326829 7 327533 7 328237 6 328941 6 329644 7 330348 7 331052 7 331756 6 332460 6 333163 7 333867 7 334571 7 335275 7 335979 7 336682 8 337386 7 338090 7 338794 7 339498 7 340201 8 340905 8 341609 8 342313 8 343017 7 343720 8 344424 8 345128 8 345832 8 346536 8 347240 8 347944 8 348648 7 349353 6 350057 6 350761 6 351465 6 352169 5 352874 2,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,215751 1 216455 2 217158 3 217862 4 218565 6 219269 8 219972 11 220676 13 220708 2 221379 16 221410 2 221414 2 222083 18 222113 1 222120 2 222786 21 222815 2 222826 3 223490 47 224194 53 224898 54 225602 6 225624 32 226332 27 227039 23 227747 19 228460 9 229165 8 229869 8 230573 7 231278 6 231982 6 232687 5 233391 5 234096 4 234802 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,27661 5 28364 8 29067 8 29770 9 30472 10 31175 10 31878 10 32581 11 33284 11 33987 11 34690 11 35393 11 36097 11 36800 12 37503 12 38207 12 38910 13 39613 13 40317 13 41020 14 41723 14 42426 15 43128 16 43831 17 44534 17 45237 16 45940 16 46644 14 47347 14 48050 13 48754 12 49457 12 50161 12 50864 12 51568 12 52271 12 52975 12 53677 14 54379 15 55081 17 55784 18 56488 18 57193 17 57897 17 58602 16 59306 16 60008 18 60711 19 61413 21 62115 23 62818 24 63521 25 64224 27 64927 28 65631 28 66334 29 67036 30 67738 32 68442 31 69147 29 69852 28 70557 26 71262 24 71967 22 72673 18 73378 14,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,3025 1 3728 3 4432 3 5136 4 5840 4 6544 5 7248 5 7951 7 8655 7 9359 8 10063 8 10767 9 11470 11 12146 1 12174 11 12850 2 12877 13 13553 1 13555 1 13581 14 14257 1 14260 2 14284 15 14962 1 14966 2 14988 16 15666 1 15672 2 15691 17 16371 1 16378 3 16394 19 17076 1 17085 2 17096 21 17780 1 17791 3 17799 24 18485 1 18498 2 18502 26 19188 46 19893 46 20598 47 21303 48 22007 49 22712 49 23416 49 24121 46 24825 43 25529 35 26233 35 26937 34 27640 35 28344 34 29048 34 29752 33 30456 33 31160 32 31864 32 32568 31 33271 31 33975 31 34679 30 35383 29 36087 28 36791 28 37495 27 38199 26 38903 26 39607 25 40311 24 41015 23 41719 23 42423 22 43128 20 43832 19 44536 18 45240 18 45944 17 46648 16 47351 16 48055 15 48759 15 49463 14 50167 13 50870 13 51574 13 52278 12 52982 12 53686 11 54390 11 55094 10 55798 10 56502 9 57207 8 57911 8 58616 7 59320 6 60025 5 60729 4 61434 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,346254 5 346956 8 347658 11 348360 14 349062 20 349764 22 350466 25 351168 27 351870 30 352573 31 353276 33 353979 34 354682 31 355386 29 356089 27 356792 24 357495 20 358197 18 358899 18 359601 12 360303 10 361005 7 361707 5 362409 5 363111 5 363813 5 364515 6 365217 7 365920 7,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,323764 9 324466 14 325169 15 325872 15 326575 15 327279 14 327982 14 328686 13 329389 13 330092 13 330795 13 331498 13 332200 15 332892 5 332902 16 333595 24 334298 23 335002 20 335705 19 336407 19 337106 22 337810 20 338515 17 339221 13 339927 9 340631 7 341335 6 342040 4 342744 3 343449 1,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,315359 4 316062 5 316764 7 317466 9 318168 11 318870 13 319573 14 320276 15 320972 2 320978 16 321672 4 321677 20 322374 26 323076 27 323778 28 324481 28 325184 27 325887 26 326589 26 327292 25 327995 24 328698 23 329401 23 330104 22 330808 20 331511 19 332214 19 332918 18 333621 18 334326 16 335030 15 335735 13 336439 11 337143 10 337845 11 338547 11 339250 11 339954 9 340657 9 341361 9 342065 8 342769 7 343473 5,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
e76b2a9735f8,334322 4 335022 9 335723 12 336425 13 337127 14 337829 15 338531 15 339234 15 339936 16 340638 17 341341 17 342043 19 342745 20 343447 22 344148 25 344850 26 345555 25 346259 25 346964 24 347669 23 348374 21 349080 19 349785 18 350489 19 351194 18 351898 19 352603 18 353307 19 354012 18 354717 18 355422 17 356127 17 356834 14 357546 7 358250 7 358955 7 359660 6 360364 7 361069 7 361774 7 362479 7 363183 8 363888 8 364593 8 365297 9 366002 9,704,520,astro,09h00m00s,2020-09-12,astros[cereb]_G11-4_Vessel-361_Ph_1,0 days 09:00:00
