id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
ebaa75979438,236881 3 237580 10 238279 16 238980 21 239684 22 240388 24 241092 25 241796 26 242500 26 243204 27 243908 28 244612 28 245316 29 246021 29 246725 29 247429 32 248133 36 248838 39 249542 41 250248 40 250954 38 251660 37 252367 34 253073 33 253779 31 254485 30 255191 28 255896 28 256601 27 257305 28 258010 27 258715 27 259420 26 260125 26 260830 25 261535 25 262240 24 262944 24 263649 23 264354 22 265059 21 265764 20 266470 18 267175 17 267881 16 268586 15 269292 14 269997 13 270703 12 271409 10 272115 9 272822 6 273528 3,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,191071 1 191775 2 192479 2 193182 4 193886 4 194590 5 195294 6 195997 7 196701 8 197405 9 198109 9 198813 10 199516 11 200220 12 200924 14 201628 15 202332 17 203035 19 203739 20 204443 22 205148 22 205852 24 206557 24 207261 26 207966 26 208670 27 209375 28 210079 29 210784 30 211488 31 212192 33 212896 34 213600 35 214305 36 215009 37 215713 39 216417 40 217121 42 217825 43 218529 44 219233 46 219938 46 220642 48 221346 49 222050 50 222754 51 223459 50 224164 50 224869 50 225575 49 226280 49 226985 48 227690 48 228395 48 229099 47 229804 45 230508 45 231213 43 231918 41 232622 40 233327 1 233329 37 234039 30 234749 23 235459 14 236168 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,266495 2 267198 7 267902 11 268605 15 269309 19 270012 24 270716 26 271419 28 272123 28 272826 30 273530 30 274233 32 274937 32 275642 32 276346 32 277051 32 277755 32 278460 32 279164 33 279869 33 280573 34 281278 35 281982 36 282687 36 283392 36 284097 36 284802 35 285507 34 286212 33 286917 33 287623 31 288328 30 289033 29 289738 27 290443 25 291148 23 291853 21 292559 17 293265 11 293971 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,191147 6 191848 14 192550 16 193253 17 193956 19 193980 2 194659 20 194680 5 195361 29 196064 27 196767 25 197470 26 198169 30 198867 36 199572 34 200277 35 200982 6 200992 28 201698 30 202403 30 203109 28 203814 15 203839 2 204519 12 205225 8,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,70029 1 70720 6 70732 4 71424 18 72134 14 72843 11 73549 10 74255 10 74960 11 75666 11 76371 13 77077 15 77781 26 78486 27 79190 29 79895 31 80599 34 81304 33 82008 34 82713 33 83418 32 84123 32 84828 31 85533 30 86238 29 86943 27 87648 26 88353 25 89057 25 89762 23 90467 22 91172 20 91877 17 92582 15 93287 12 93992 9 94697 6 95402 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,179857 6 180560 13 181263 17 181965 20 182668 21 183371 23 184074 24 184778 25 185481 27 186185 27 186891 26 187597 25 188303 23 189009 22 189715 20 190421 19 191127 16 191833 12 192539 9 193245 5 193951 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,49789 3 50490 8 51190 12 51892 12 52595 11 53297 11 54000 10 54699 12 55387 26 56086 29 56784 33 57485 35 58189 36 58892 38 59596 43 60300 53 61005 57 61709 58 62414 57 63118 35 63171 3 63823 35 64528 36 65232 37 65937 37 66643 37 67351 3 67373 12 68080 11 68788 8 69495 7 70200 7 70906 7 71612 6 72318 6 73023 6 73729 5 74435 5 75140 5 75846 5 76552 4 77258 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,37066 43 37764 51 38461 59 39159 65 39861 67 40563 78 41266 79 41970 79 42674 77 43378 75 44083 72 44788 69 45492 67 46197 65 46902 63 47607 60 48311 59 49016 57 49720 55 50424 54 51129 51 51833 50 52537 49 53241 47 53945 45 54649 43 55354 36 56060 26 56766 19 57471 16 58177 13 58883 11 59589 9 60295 7 61002 4 61708 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,4106 3 4807 9 5497 4 5508 14 6199 2 6202 27 6237 10 6901 47 6951 7 7602 65 8304 69 9005 73 9707 73 10409 73 11106 77 11802 83 12502 84 13202 86 13902 88 14604 88 15307 87 16011 85 16714 84 17418 80 18121 75 18825 69 19528 64 20232 60 20935 59 21639 58 22343 57 23047 28 23099 3 23751 28 24455 29 25160 28 25864 22 26568 20 27272 18 27976 16 28681 11 29385 7 30090 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,99739 1 100442 3 101146 4 101850 5 102554 5 103258 6 103962 7 104666 8 105371 8 106075 9 106780 10 107484 11 108189 11 108893 12 109598 12 110302 13 111006 13 111710 14 112414 15 113118 16 113822 17 114526 17 115230 18 115934 19 116638 20 117342 20 118046 21 118750 22 119454 21 120158 21 120862 20 121566 19 122270 20 122974 21 123678 23 124382 24 125086 25 125790 26 126494 27 127198 29 127902 30 128606 31 129310 32 130014 30 130718 28 131422 28 132126 28 132830 28 133534 27 134238 27 134942 27 135646 27 136350 27 137054 27 137758 27 138462 27 139166 26 139870 26 140574 26 141278 26 141982 26 142686 26 143390 25 144094 25 144799 24 145503 24 146207 23 146911 23 147615 23 148319 23 149024 21 149728 21 150432 21 151136 21 151840 20 152544 20 153249 18 153953 16 154657 15 155361 13 156065 12 156769 10 157474 9 158178 8 158882 8 159586 7 160290 7 160994 6 161699 5 162403 4 163107 4 163811 3,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,72963 2 73665 7 74367 12 75069 18 75773 21 76476 25 77180 27 77884 28 78589 28 79293 29 79998 29 80705 27 81413 24 82119 22 82824 22 83530 21 84235 21 84940 21 85644 22 86349 22 87053 23 87758 22 88462 23 89167 23 89871 23 90576 23 91281 24 91987 23 92692 23 93398 23 94103 23 94808 24 95514 23 96222 21 96930 18 97635 18 98340 19 99045 19 99749 20 100454 20 101159 19 101864 19 102569 19 103274 19 103978 19 104683 19 105388 19 106092 20 106797 19 107502 19 108206 20 108911 18 109619 8,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,251492 16 252180 36 252883 41 253586 46 254288 51 254991 56 255694 61 256398 63 257101 64 257805 65 258509 21 258549 25 259270 7,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,179916 2 180620 6 180634 1 181323 11 181336 2 181339 1 182027 16 182044 2 182731 18 182750 1 183436 20 184140 22 184844 23 185549 23 186253 24 186957 25 187661 26 188366 26 189070 26 189774 27 190479 27 191183 28 191887 28 192591 28 193295 28 194000 26 194704 26 195408 26 196112 26 196817 25 197522 25 198227 24 198932 23 199637 22 200342 22 201046 22 201751 22 202455 22 203160 22 203864 23 204569 8 204579 12 205285 11 205991 9 206697 8 207403 6 208109 3 208815 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,39070 1 39773 3 40476 5 41179 6 41881 8 42583 10 43286 11 43988 13 44690 14 45392 16 46095 17 46797 19 47499 20 48202 21 48905 24 49608 26 50312 28 51015 30 51718 32 52424 32 53131 30 53837 28 54541 29 55246 28 55948 31 56651 32 57354 34 58056 36 58759 37 59463 37 60167 35 60871 33 61575 31 62280 27 62986 23 63691 11,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,33452 1 34156 2 34859 4 35554 3 35563 4 36258 1 36261 4 36266 7 36962 17 37666 19 38370 21 39074 23 39778 25 40481 28 41185 29 41888 31 42592 32 43295 34 43999 34 44703 35 45407 36 46111 37 46815 37 47519 36 48223 36 48927 36 49632 35 50338 32 51043 31 51749 29 52454 27 53160 25 53864 25 54569 23 55273 23 55977 23 56682 22 57386 21 58091 20 58795 20 59504 14 60217 5,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,255053 14 255131 9 255756 1 255771 8 255825 20 256460 1 256483 9 256525 23 257164 1 257196 9 257224 28 257868 1 257909 8 257924 31 258572 86 259276 81 259981 71 260685 61 261391 59 262099 59 262807 58 263515 67 264232 53 264948 40 265655 36 266361 33 267067 30 267772 27 268477 23 269182 19 269887 15 270592 12 271297 10 272005 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,198161 2 198863 5 199565 9 200234 3 200267 12 200939 1 200941 5 200969 25 201644 2 201650 4 201671 29 202346 60 203052 60 203758 60 204463 61 204528 3 205169 66 205875 64 206581 62 207288 59 207994 57 208699 57 209404 56 210110 54 210815 53 211521 51 212226 50 212931 50 213637 49 214342 50 215047 51 215753 51 216458 52 217163 53 217868 53 218573 53 219278 53 219983 53 220689 52 221394 52 222099 50 222804 23 222845 6 223509 20 224214 19 224919 18 225623 19 226328 18 227032 18 227736 18 228440 18 229145 17 229849 18 230552 19 231255 20 231958 21 232661 21 233365 20 234069 18 234773 17 235477 16 236181 15 236886 12 237591 10 238296 7 239001 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,234754 5 235457 6 236159 8 236862 9 237565 9 238268 9 238971 10 239674 11 240378 11 241081 12 241784 13 242487 14 243190 15 243893 16 244596 18 245299 19 246003 19 246706 20 247409 21 248112 21 248814 22 249515 25 250216 27 250918 28 251619 30 252320 32 253021 33 253723 33 254432 27 255139 22 255843 20 256547 18 257250 18 257951 19 258649 23 259346 29 260044 33 260744 35 261448 33 262154 28 262862 18 263569 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,166428 2 167132 4 167836 6 168541 7 169245 9 169949 11 170653 13 171357 14 172062 15 172766 16 173470 17 174174 17 174879 17 175583 17 176287 18 176991 18 177695 19 178399 19 179103 20 179806 22 180510 23 181214 25 181918 26 182622 28 183326 29 184030 31 184734 32 185438 34 186141 36 186845 37 187549 38 188253 39 188957 40 189662 40 190367 40 191073 39 191778 39 192482 39 193187 39 193891 40 194596 40 195300 41 196005 41 196709 42 197414 42 198118 43 198823 41 199527 39 200233 35 200941 29 201649 23 202356 18 203064 7,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,169994 1 170688 12 171382 24 172085 26 172787 29 173490 31 174193 34 174897 36 175601 38 176305 40 177010 41 177714 42 178419 41 179124 41 179829 40 180533 26 181238 24 181943 22 182649 19 183354 16 184060 13 184766 10 185474 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,253547 14 254249 18 254939 2 254951 21 254976 3 255620 2 255641 2 255645 2 255653 22 255678 2 255683 4 256321 3 256326 1 256343 2 256351 2 256355 23 256380 2 256391 4 257024 1 257031 2 257043 35 257082 2 257099 3 257728 1 257737 1 257741 35 257784 2 257803 2 258431 1 258433 41 258487 1 258505 2 259135 37 259190 1 259207 2 259838 35 259892 2 259910 1 260541 40 260595 1 260612 2 261245 81 261948 75 262652 68 263355 66 264059 62 264762 59 265466 55 266170 51 266874 45 267577 36 268281 30 268983 30 269685 30 270387 30 271090 29 271794 27 272499 24 273203 22 273908 5 273922 5,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,115905 1 116609 2 117313 2 118017 3 118721 3 119426 3 120130 4 120835 3 121540 3 122244 3 122949 3 123653 4 124358 3 125063 3 125767 3 126472 3 127177 3 127881 3 128586 3 129290 4 129995 3 130700 3 131404 3 132109 3 132813 4 133518 3 134222 4 134927 3 135631 4 136336 4 137040 4 137745 4 138449 4 139154 4 139858 5 140563 4 141267 5 141277 1 141972 4 141981 1 142676 5 142684 2 143381 5 143388 2 144085 7 144093 1 144790 8 145494 8 146198 8 146903 7 147607 6 148311 6 149015 6 149719 6 150423 7 151128 6 151832 6 152536 6 153240 7 153944 7 154648 7 155353 7 156057 7 156761 7 157465 7 158169 8 158872 9 159576 9 160280 8 160984 8 161688 8 162392 8 163095 8 163799 8 164503 8 165207 7 165911 7 166614 8 167318 8 168022 7 168726 7 169430 8 170133 9 170837 8 171541 8 172245 7 172949 7 173653 6 174356 6 175060 6 175764 5 176468 5 177171 7 177875 7 178579 7 179283 7 179986 9 180690 9 181394 11 182097 14 182801 15 183505 16 184208 17 184912 17 185616 16 186320 16 187023 16 187727 16 188430 16 189134 16 189837 16 190541 15 191244 15 191947 16 192651 15 193354 15 194058 14 194761 15 195464 15 196168 14 196871 12 197574 10 198278 9 198981 9 199685 8 200388 7 201091 7 201795 6 202498 6 203202 5 203905 5 204607 6 205310 6 206012 6 206714 7 207417 7 208119 8 208817 12 209525 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,74356 1 75060 2 75763 3 76467 4 77171 5 77874 6 78576 9 79279 10 79982 12 80684 15 81387 16 82089 19 82793 21 83497 22 84202 22 84906 24 85610 26 86315 27 87021 27 87727 27 88433 27 89138 27 89844 26 90550 25 91255 25 91960 26 92665 26 93370 26 94074 26 94779 25 95484 24 96189 22 96894 21 97599 20 98305 18 99010 18 99715 17 100421 16 101126 15 101831 15 102537 13 103242 13 103947 12 104651 13 105356 13 106060 13 106765 13 107469 13 108174 13 108878 13 109583 13 110288 12 110993 12 111698 11 112403 11 113108 10 113813 9 114518 9 115224 7 115931 4 116637 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,126296 4 127001 11 127705 16 128410 18 129115 20 129819 23 130524 24 131228 24 131933 23 132638 22 133342 21 134047 20 134751 20 135456 19 136160 19 136865 18 137569 17 138274 16 138978 16 139681 14 140384 12 141088 10 141791 8 142496 5 143201 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,141098 8 141800 11 142501 15 143203 18 143906 20 144608 23 145311 25 146014 26 146716 28 147405 44 148104 49 148803 54 149504 57 150206 59 150909 60 151614 59 152320 57 153026 55 153731 54 154436 52 155141 51 155846 50 156551 49 157256 48 157961 47 158666 46 159371 45 160076 46 160781 46 161486 47 162192 46 162898 46 163603 47 164309 46 165014 47 165720 46 166426 46 167136 41 167842 40 168548 38 169254 37 169960 35 170666 32 171372 10 171388 9 172077 8 172783 4 173489 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,67346 6 68047 14 68748 19 69450 22 70153 25 70856 28 71559 30 72265 30 72972 29 73679 27 74387 25 75094 23 75801 22 76507 22 77211 23 77916 24 78620 26 79325 26 80030 26 80734 26 81439 26 82144 25 82849 25 83554 24 84259 23 84964 22 85669 21 86374 20 87079 19 87784 18 88490 16 89195 16 89900 15 90606 13 91311 12 92016 11 92722 9 93427 8 94132 7 94838 4 95543 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,29007 1 29711 3 30416 3 31120 3 31825 3 32529 3 33233 3 33938 2 34642 3 35347 2 36051 2 36755 3 37459 3 38163 3 38868 3 39572 3 40276 3 40980 3 41684 4 42388 4 43093 3 43797 4 44501 4 45205 4 45909 4 46613 5 47318 4 48022 4 48726 4 49430 4 50134 4 50838 5 51543 4 52247 4 52943 3 52950 5 53646 13 54349 14 55053 14 55756 15 56459 16 57163 16 57867 17 58571 17 59275 17 59980 16 60684 16 61388 16 62092 16 62797 16 63503 14 64209 12 64914 11 65620 8 66323 7 67027 7 67730 7 68434 7 69137 8 69841 8 70544 8 71248 8 71951 9 72654 9 73358 9 74061 10 74765 9 75468 10 76172 10 76875 11 77579 10 78282 11 78986 10 79689 11 80392 11 81096 11 81799 11 82503 10 83206 11 83910 10 84613 11 85317 10 86020 10 86723 11 87427 10 88130 11 88834 10 89537 10 90241 10 90944 10 91648 10 92351 10 93055 10 93758 10 94461 11 95164 11 95868 11 96571 11 97274 12 97977 12 98681 12 99384 12 100087 13 100790 13 101494 13 102197 13 102900 13 103603 13 104307 12 105010 12 105713 12 106416 12 107120 11 107823 11 108526 11 109228 12 109931 12 110634 12 111337 12 112039 12 112742 12 113445 12 114148 11 114850 12 115553 11 116256 11 116958 12 117661 11 118364 11 119067 11 119769 13 120472 13 121175 13 121878 13 122580 14 123283 15 123986 15 124688 16 125390 17 126092 17 126795 16 127497 16 128199 16 128902 15 129604 15 130306 15 131008 15 131710 14 132411 15 133112 16 133813 16 134515 16 135217 16 135919 18 136621 21 137323 24 138025 26 138727 29 139429 31 140131 33 140833 36 141535 43 142237 46 142940 48 143642 51 144344 54 145047 56 145749 16 145806 2 146451 9 147154 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,150647 1 151350 3 152053 6 152757 7 153460 9 154163 11 154866 13 155569 15 156273 16 156976 17 157679 18 158382 19 159086 19 159789 20 160492 21 161195 22 161898 23 162602 23 163305 24 164008 25 164711 26 165414 27 166118 27 166821 27 167524 28 168227 29 168931 28 169634 29 170337 30 171040 31 171743 32 172447 32 173150 33 173853 34 174556 35 175259 36 175962 37 176666 36 177370 36 178074 36 178778 36 179482 36 180186 36 180889 37 181593 37 182297 37 183001 37 183705 37 184409 37 185113 37 185817 37 186521 37 187225 37 187930 36 188634 36 189338 36 190042 37 190746 37 191451 36 192155 36 192859 36 193563 36 194268 35 194972 35 195676 35 196380 35 197084 35 197789 34 198493 34 199197 34 199902 33 200607 32 201312 31 202017 30 202722 29 203427 28 204132 28 204837 27 205542 26 206248 24 206953 23 207658 22 208363 21 209068 20 209773 19 210478 18 211183 16 211888 13,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,233101 2 233803 6 234506 9 235209 12 235911 16 236614 19 237317 22 238019 26 238722 29 239425 32 240127 36 240830 39 241533 42 242237 44 242940 47 243643 50 244347 52 245050 55 245753 58 246457 60 247159 65 247861 70 248565 72 249270 74 249974 82 250679 87 251385 87 252091 1 252117 60 252833 5 252847 35 253561 25 254274 16 254986 5,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,104961 1 105663 2 106366 2 107068 4 107770 5 108473 5 109176 5 109879 6 110583 5 111286 5 111989 5 112692 6 113395 6 114099 5 114802 5 115505 6 116208 6 116911 6 117613 8 118316 8 119019 9 119722 9 120425 10 121128 10 121830 12 122533 12 123236 13 123939 14 124642 14 125345 15 126047 16 126750 17 127453 17 128156 18 128859 18 129563 18 130266 18 130969 19 131672 11 132376 9 133079 8 133783 6 134488 3 135192 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,145736 3 146438 8 147140 12 147842 16 148546 17 149249 19 149953 18 150657 16 151361 14 152065 12 152769 10 153473 8 154177 6 154881 4 155585 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,131684 10 132385 22 133086 24 133788 25 134489 27 135190 29 135891 30 136593 31 137294 33 137996 19 138697 16 139398 13 140100 8 140802 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,67155 24 67842 43 68546 45 69251 47 69955 49 70660 51 71377 40 72094 29 72801 29 73508 28 74215 27 74922 28 75629 31 76337 32 77047 29 77756 24 78466 19 79176 13 79885 9 80595 3,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,120220 1 120923 3 121613 4 121626 4 122317 1 122321 3 122329 6 123021 1 123027 1 123032 8 123724 1 123732 1 123735 10 124428 1 124436 1 124438 11 125132 22 125836 22 126539 23 127243 23 127947 23 128651 23 129355 22 130058 23 130762 23 131466 23 132170 23 132874 23 133577 23 134281 23 134985 23 135689 23 136392 23 137096 23 137800 23 138504 23 139208 22 139911 23 140615 23 141319 23 142022 23 142726 23 143429 25 144133 26 144836 29 145540 30 146243 32 146947 33 147650 35 148354 35 149057 35 149761 35 150464 35 151168 35 151871 35 152575 35 153278 35 153982 34 154686 33 155389 34 156093 33 156797 32 157500 32 158204 31 158908 30 159611 31 160315 30 161019 29 161723 28 162427 28 163131 27 163834 28 164538 27 165242 27 165946 26 166650 26 167354 25 168058 25 168762 24 169466 24 170169 24 170873 24 171577 23 172281 23 172985 22 173689 22 174393 21 175097 21 175801 21 176505 21 177209 21 177914 20 178618 20 179322 20 180026 20 180730 20 181434 21 182138 22 182842 23 183546 24 184250 24 184954 24 185658 25 186362 25 187066 25 187771 23 188475 22 189179 20 189883 19 190587 18 191291 17 191995 16 192699 14 193403 13 194107 12 194811 11 195515 9 196219 8 196923 7 197628 6 198332 5 199036 4 199740 3 200444 3 201148 2 201852 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,207347 1 208051 2 208755 3 209459 4 210163 5 210867 6 211571 7 212276 7 212980 8 213685 8 214389 9 215095 8 215801 7 216507 7 217213 6 217234 3 217919 5 217934 4 217941 1 218625 5 218633 5 218645 1 219331 18 219350 1 220036 18 220055 1 220740 21 221445 20 222149 21 222853 21 223558 20 224262 20 224967 19 225672 19 226377 18 227081 18 227786 17 228491 16 229195 16 229900 15 230604 16 231309 15 232013 15 232718 14 233422 15 234127 14 234831 15 235536 14 236241 14 236945 15 237650 14 238354 15 239059 15 239763 16 240468 15 241172 16 241877 16 242582 15 243288 14 243994 11 244700 8 245406 3,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,249541 1 250244 4 250947 7 251649 10 252352 13 253055 16 253759 19 254464 20 255168 22 255873 22 256577 23 257282 22 257988 21 258694 20 259399 20 260104 20 260808 20 261513 20 262217 21 262922 22 263626 23 264330 24 265034 26 265737 28 266441 29 267144 30 267848 31 268553 30 269258 30 269963 29 270672 25 271381 20 272087 19 272792 18 273498 17 274203 16 274908 14 275614 12 276324 5,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,268581 4 269286 7 269991 7 270696 7 271401 7 272106 7 272811 7 273516 7 274221 8 274926 9 275630 11 276333 14 277037 15 277741 16 278445 17 279148 19 279852 19 280556 20 281261 19 281965 19 282670 19 283374 19 284079 18 284783 19 285488 19 286192 21 286897 22 287601 23 288306 23 289011 22 289716 22 290420 24 291125 25 291830 25 292534 27 293239 27 293944 28 294648 30 295353 33 296058 32 296763 32 297467 32 298172 32 298877 31 299581 31 300286 31 300990 31 301695 31 302399 31 303104 30 303808 29 304513 28 305217 27 305922 26 306626 25 307331 23 308035 22 308740 20 309444 19 310148 18 310853 16 311557 15 312261 14 312966 12 313670 11 314374 11 315079 9 315783 9 316487 8 317192 8 317896 9 318600 9 319305 9 320009 10 320715 7 321423 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,291215 8 291911 25 292611 37 292658 7 293313 55 293369 3 294015 60 294076 3 294717 69 295422 71 296128 72 296834 74 297539 76 298245 77 298951 78 299656 80 300362 81 301067 82 301773 82 302479 81 303186 80 303895 76 304604 73 305310 73 306014 74 306719 75 307423 76 308127 78 308834 61 308908 2 309543 52 310252 42 310964 6 310984 6,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,25694 1 26397 2 27100 4 27803 5 28506 5 29209 5 29912 5 30615 5 31318 6 32021 6 32724 6 33427 6 34130 6 34833 6 35536 6 36239 6 36942 6 37645 6 37658 4 38348 7 38361 1 38365 1 39051 7 39064 1 39070 1 39754 7 39767 1 39773 1 40457 7 40470 1 40477 1 41160 7 41173 1 41180 1 41863 7 41876 1 41882 2 42566 8 42578 2 42584 2 43269 24 43972 23 44674 22 45377 21 46079 20 46782 19 47484 18 48186 18 48889 16 49591 17 50294 18 50996 19 51698 20 52399 24 53100 33 53781 6 53800 37 54485 1 54491 6 54501 40 55188 58 55892 58 56596 58 57300 57 58005 54 58709 53 59413 52 60116 51 60808 7 60820 51 61509 3 61513 61 62209 69 62910 71 63612 73 64315 73 65022 70 65730 5 65785 9,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,7041 2 7745 4 8449 6 9153 9 9857 11 10561 13 11265 15 11286 5 11969 26 12673 26 13377 25 14081 25 14785 25 15489 24 16193 24 16897 23 17601 23 18305 22 19009 22 19713 21 20417 21 21121 20 21825 19 22529 19 23233 18 23937 17 24641 17 25345 16 26049 16 26753 15 27457 15 28161 15 28866 14 29570 14 30274 14 30978 14 31682 15 32386 16 33090 16 33794 17 34498 18 35202 19 35906 19 36610 20 37314 21 38018 21 38722 22 39426 23 40130 24 40834 25 41538 26 42242 27 42946 28 43650 29 44354 30 45058 31 45762 32 46466 33 47170 34 47874 35 48578 22 48606 4 49282 17 49986 14 50691 10 51396 6 52101 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,326424 18 327126 23 327828 28 328530 32 329232 37 329933 43 330635 50 331337 59 331415 10 332039 67 332113 6 332129 2 332733 104 333428 113 334130 115 334832 105 334943 6 335534 92 336236 56 336938 55 337640 54 338342 53 339044 52 339746 52 340448 52 341150 52 341852 52 342557 45 343263 32 343968 24 344673 20 345379 15 346084 11 346789 7 347495 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
ebaa75979438,218608 1 219310 5 220013 7 220716 10 221419 12 222122 15 222826 20 223529 25 224233 27 224937 28 225642 28 226346 28 227050 29 227754 29 228459 28 229163 29 229867 29 230571 29 231275 30 231979 30 232683 31 233386 33 234088 36 234790 38 235492 41 236194 44 236897 46 237600 48 238303 49 239007 50 239710 51 240413 53 241116 55 241821 54 242527 53 243232 52 243938 51 244643 50 245349 48 246054 47 246759 47 247465 45 248170 44 248876 42 249581 43 250287 43 250991 44 251696 45 252400 47 253105 47 253809 49 254514 50 255218 51 255923 51 256627 52 257331 52 258036 52 258740 53 259445 52 260149 53 260854 52 261558 52 262263 52 262967 52 263671 52 264375 53 265079 53 265783 53 266487 54 267192 53 267896 52 268600 52 269304 51 270008 1 270042 9,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_D3-4_Vessel-361_Ph_3,0 days 13:00:00
